1,54.0,1.0,2.0,2.0,0.0,0.0,1409.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,58.0,1.0,2.0,1.0,0.0,1.0,15945.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,36.0,1.0,2.0,2.0,0.0,1.0,2337.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,36.0,1.0,3.0,1.0,,1.0,7057.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24.0,0.0,2.0,2.0,0.0,,932.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,39.0,1.0,3.0,2.0,0.0,1.0,11938.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,39.0,1.0,3.0,2.0,0.0,,6458.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,41.0,0.0,3.0,1.0,0.0,,3868.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,34.0,1.0,3.0,2.0,0.0,1.0,1860.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24.0,0.0,2.0,2.0,,1.0,8487.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.0,0.0,2.0,2.0,1.0,,10144.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,35.0,1.0,2.0,2.0,,1.0,2728.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,48.0,1.0,2.0,2.0,1.0,0.0,1288.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,34.0,1.0,1.0,2.0,,,1898.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,36.0,1.0,2.0,2.0,1.0,,2872.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,30.0,0.0,2.0,2.0,0.0,,1055.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,33.0,0.0,2.0,2.0,0.0,0.0,1131.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,33.0,1.0,2.0,1.0,0.0,0.0,950.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,68.0,1.0,0.0,0.0,0.0,1.0,1175.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.0,0.0,2.0,2.0,0.0,1.0,3244.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,34.0,1.0,1.0,0.0,1.0,1.0,3844.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.0,1.0,2.0,2.0,2.0,,936.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,27.0,1.0,1.0,2.0,0.0,0.0,1168.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,38.0,1.0,3.0,0.0,0.0,0.0,10623.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,43.0,1.0,2.0,2.0,0.0,,1935.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,51.0,1.0,2.0,2.0,,,3342.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,31.0,1.0,2.0,2.0,0.0,0.0,3104.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.0,1.0,2.0,2.0,0.0,2.0,3913.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,26.0,1.0,2.0,2.0,0.0,2.0,4210.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,29.0,0.0,2.0,2.0,,0.0,915.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,51.0,1.0,2.0,2.0,0.0,,1595.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,24.0,1.0,2.0,0.0,0.0,0.0,4605.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27.0,0.0,2.0,2.0,0.0,,1185.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.0,0.0,1.0,2.0,0.0,2.0,2251.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,24.0,0.0,2.0,2.0,0.0,1.0,2150.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,25.0,1.0,2.0,2.0,,,999.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,32.0,1.0,2.0,2.0,,,2662.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.0,1.0,2.0,2.0,0.0,1.0,3060.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,26.0,0.0,2.0,2.0,0.0,,2404.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,49.0,0.0,2.0,2.0,0.0,1.0,1092.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,26.0,0.0,2.0,2.0,0.0,1.0,9960.0,48.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,24.0,0.0,2.0,2.0,0.0,1.0,1237.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,25.0,1.0,1.0,2.0,0.0,1.0,685.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,31.0,1.0,2.0,2.0,0.0,0.0,2746.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,75.0,1.0,3.0,0.0,0.0,0.0,6615.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24.0,0.0,2.0,1.0,,0.0,1275.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,31.0,1.0,1.0,2.0,0.0,1.0,1521.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,33.0,1.0,3.0,2.0,0.0,1.0,4439.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,43.0,0.0,1.0,2.0,0.0,,1459.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,27.0,1.0,2.0,2.0,0.0,,3850.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.0,0.0,2.0,1.0,0.0,,2146.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,57.0,1.0,3.0,0.0,0.0,1.0,14318.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,52.0,0.0,1.0,2.0,1.0,,362.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25.0,0.0,2.0,2.0,0.0,,2238.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,40.0,1.0,3.0,2.0,0.0,1.0,7374.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,27.0,0.0,2.0,2.0,0.0,,1449.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,19.0,0.0,1.0,1.0,3.0,1.0,983.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,39.0,1.0,3.0,0.0,0.0,0.0,3249.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.0,1.0,2.0,2.0,0.0,0.0,2348.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,28.0,1.0,2.0,2.0,,1.0,1887.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,43.0,1.0,2.0,2.0,,,2197.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,40.0,1.0,1.0,1.0,2.0,,1597.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,31.0,0.0,3.0,2.0,2.0,,2782.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,46.0,1.0,2.0,2.0,3.0,,1149.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,25.0,1.0,2.0,2.0,,1.0,1484.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,31.0,1.0,2.0,2.0,0.0,0.0,4817.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,29.0,0.0,3.0,2.0,0.0,,2679.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27.0,0.0,2.0,2.0,0.0,0.0,343.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,32.0,1.0,2.0,2.0,0.0,,4594.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,37.0,1.0,2.0,2.0,0.0,0.0,3620.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,36.0,1.0,2.0,2.0,0.0,0.0,1721.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.0,0.0,1.0,1.0,0.0,0.0,1659.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,23.0,0.0,2.0,2.0,0.0,0.0,448.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,33.0,1.0,2.0,2.0,0.0,1.0,1245.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,26.0,0.0,2.0,1.0,0.0,0.0,3114.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,24.0,1.0,2.0,2.0,2.0,,2569.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44.0,1.0,2.0,2.0,2.0,,1163.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,26.0,1.0,2.0,1.0,0.0,,3518.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,42.0,0.0,3.0,0.0,0.0,1.0,8318.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27.0,0.0,2.0,2.0,1.0,,1237.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,32.0,1.0,1.0,2.0,0.0,1.0,1301.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,49.0,1.0,2.0,2.0,1.0,2.0,1126.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,24.0,0.0,2.0,1.0,0.0,0.0,1207.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.0,1.0,2.0,2.0,0.0,,1413.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,26.0,1.0,2.0,2.0,0.0,0.0,759.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,44.0,1.0,2.0,0.0,0.0,,5507.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,26.0,0.0,1.0,2.0,0.0,1.0,1113.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,23.0,1.0,2.0,1.0,0.0,1.0,1534.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,37.0,0.0,2.0,2.0,0.0,,2022.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,27.0,1.0,2.0,2.0,1.0,1.0,1995.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.0,1.0,2.0,2.0,0.0,1.0,1331.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,28.0,0.0,2.0,2.0,1.0,1.0,2278.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,49.0,1.0,2.0,0.0,,0.0,2964.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24.0,1.0,1.0,1.0,0.0,0.0,1546.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,29.0,0.0,2.0,2.0,0.0,2.0,683.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,37.0,1.0,2.0,0.0,,1.0,12389.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,37.0,1.0,3.0,2.0,,1.0,4712.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,23.0,0.0,2.0,1.0,1.0,1.0,1553.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,36.0,1.0,2.0,2.0,0.0,0.0,1372.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.0,0.0,1.0,2.0,0.0,0.0,806.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27.0,1.0,1.0,2.0,0.0,1.0,1082.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,33.0,0.0,2.0,2.0,,,1927.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,36.0,0.0,1.0,2.0,3.0,,1572.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45.0,0.0,2.0,2.0,0.0,1.0,2329.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,29.0,0.0,2.0,2.0,3.0,0.0,3357.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,22.0,0.0,2.0,2.0,0.0,,1808.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,40.0,1.0,3.0,2.0,1.0,,4623.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,32.0,1.0,2.0,2.0,0.0,0.0,4583.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,26.0,0.0,2.0,2.0,2.0,,1386.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.0,1.0,2.0,2.0,0.0,,2346.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.0,1.0,2.0,2.0,,0.0,900.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,35.0,1.0,3.0,2.0,0.0,1.0,1050.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,41.0,1.0,1.0,2.0,2.0,,2580.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,37.0,1.0,2.0,0.0,,,2279.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,47.0,1.0,2.0,0.0,0.0,,5103.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,27.0,1.0,2.0,2.0,,2.0,1347.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,25.0,1.0,2.0,2.0,0.0,0.0,975.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,24.0,1.0,2.0,2.0,0.0,,1800.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,40.0,1.0,3.0,1.0,0.0,2.0,1905.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,29.0,0.0,1.0,1.0,2.0,,1123.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,46.0,1.0,2.0,0.0,0.0,0.0,6331.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47.0,0.0,2.0,0.0,1.0,2.0,1377.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,31.0,1.0,2.0,2.0,1.0,1.0,6148.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.0,0.0,2.0,1.0,0.0,,2570.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41.0,0.0,1.0,2.0,3.0,,250.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,47.0,1.0,1.0,2.0,2.0,,1316.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,25.0,0.0,2.0,1.0,0.0,0.0,1882.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,36.0,1.0,2.0,2.0,3.0,2.0,1275.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,28.0,0.0,2.0,1.0,3.0,,2603.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,45.0,1.0,3.0,2.0,0.0,,6761.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,41.0,1.0,2.0,2.0,,,3160.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,37.0,0.0,1.0,2.0,0.0,0.0,1274.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,26.0,1.0,2.0,2.0,,,5248.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.0,1.0,3.0,0.0,,,12680.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,31.0,1.0,1.0,2.0,0.0,0.0,3108.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,28.0,1.0,2.0,1.0,0.0,1.0,3617.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,63.0,1.0,1.0,2.0,0.0,,1655.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,25.0,0.0,3.0,2.0,0.0,0.0,8065.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,36.0,1.0,3.0,2.0,0.0,,3275.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25.0,0.0,2.0,1.0,,0.0,1371.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,37.0,1.0,2.0,2.0,0.0,,3535.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,67.0,0.0,2.0,2.0,0.0,1.0,3872.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,31.0,1.0,1.0,2.0,0.0,1.0,1410.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,41.0,1.0,3.0,2.0,,,6313.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,32.0,1.0,2.0,1.0,2.0,,3062.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,22.0,0.0,2.0,1.0,1.0,,2301.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,24.0,0.0,0.0,1.0,,1.0,7472.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24.0,1.0,2.0,2.0,0.0,0.0,9271.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24.0,1.0,2.0,2.0,0.0,0.0,9629.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,54.0,0.0,2.0,1.0,0.0,1.0,7432.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,43.0,1.0,3.0,2.0,0.0,0.0,15857.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,24.0,1.0,2.0,2.0,0.0,2.0,3016.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,23.0,0.0,2.0,1.0,0.0,0.0,1216.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,63.0,1.0,2.0,2.0,0.0,0.0,2957.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.0,1.0,2.0,2.0,0.0,,2611.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,29.0,1.0,2.0,2.0,0.0,0.0,5179.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,28.0,1.0,2.0,2.0,0.0,,1249.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,59.0,1.0,2.0,2.0,0.0,0.0,1364.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,40.0,0.0,2.0,2.0,,,894.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,28.0,1.0,2.0,0.0,0.0,,3343.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,27.0,1.0,2.0,2.0,3.0,,5804.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.0,0.0,2.0,2.0,0.0,0.0,2439.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,46.0,1.0,2.0,2.0,0.0,2.0,1343.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,40.0,0.0,2.0,2.0,3.0,1.0,1322.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,27.0,1.0,3.0,0.0,0.0,0.0,1422.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,38.0,1.0,3.0,2.0,0.0,,7814.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.0,1.0,3.0,2.0,0.0,,6614.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,43.0,1.0,3.0,2.0,0.0,0.0,2442.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,35.0,0.0,2.0,2.0,3.0,,1592.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,43.0,1.0,1.0,2.0,0.0,0.0,1344.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,30.0,1.0,3.0,1.0,0.0,1.0,2063.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,46.0,0.0,2.0,1.0,0.0,0.0,1845.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,57.0,0.0,3.0,1.0,3.0,0.0,1231.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,37.0,1.0,1.0,2.0,0.0,1.0,1154.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,29.0,1.0,2.0,2.0,,,3556.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,64.0,0.0,2.0,2.0,0.0,1.0,753.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,49.0,1.0,2.0,2.0,0.0,1.0,8386.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,28.0,0.0,3.0,2.0,1.0,2.0,2923.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.0,1.0,1.0,1.0,,0.0,1936.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,40.0,1.0,3.0,2.0,0.0,0.0,3857.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
